src,dst,type,start_at,end_at,exist
45285,45285,29,1498636322,1498791405,0
45285,28905,31,1494593788,1494779428,1
45285,28905,33,1494599775,1494784756,1
45285,28905,34,1494597371,1494815364,1
45285,28905,39,1494654730,1494814667,1
45285,28905,59,1494590695,1494753184,1
45285,64560,64,1497889008,1498075193,0
45285,28905,65,1494655618,1494798714,1
45285,28905,69,1494617045,1494815456,1
45285,14946,71,1498625587,1498832064,0
45285,28905,72,1494632616,1494837773,1
45285,28905,74,1494612670,1494752821,1
45285,28905,78,1494643884,1494762831,1
45285,28905,90,1494664479,1494802788,1
45285,28905,96,1494597546,1494825755,1
45285,28905,101,1494664154,1494825261,1
45285,28905,102,1494638254,1494775406,1
45285,28905,105,1494635722,1494781145,1
45285,28905,108,1495887031,1496054066,0
45285,5193,112,1495109705,1495255097,0
45285,28905,115,1498144281,1498281407,0
45285,24586,116,1494593522,1494819915,0
45285,45915,124,1496211582,1496410279,0
45285,28905,129,1494584611,1494757146,1
45285,45285,131,1495675249,1495856104,0
45285,28905,143,1494582431,1494780721,1
45285,28905,145,1494663589,1494797285,1
45285,28905,149,1494605696,1494790519,1
45285,1715,150,1494580454,1494763807,0
45285,28905,151,1498020791,1498222204,0
45285,39520,158,1495861443,1496104517,0
45285,28905,164,1495203480,1495351652,0
45285,28905,167,1497230503,1497355167,0
45285,28905,170,1494655853,1494799202,1
45285,28905,171,1494814464,1495064387,0
45285,28905,176,1494582859,1494827136,1
45285,28905,178,1494580732,1494814189,1
45285,28905,186,1494656934,1494796290,1
45285,32963,197,1494583507,1494794488,0
45285,45285,198,1498901354,1499066119,0
45285,28905,204,1495436731,1495587080,0
45285,28905,209,1495748708,1495930826,0
45285,49022,216,1494647335,1494786503,0
45285,29357,217,1494661974,1494820373,0
45285,28905,220,1494639209,1494760840,1
45285,28905,234,1494949396,1495157755,0
45285,28905,237,1494633057,1494828390,1
45285,28905,238,1494587415,1494813599,1
45285,28905,242,1494595114,1494784949,1
45285,28905,243,1494608019,1494821023,0
45285,28905,245,1494593515,1494821764,1
45285,28905,158,1497427718,1497554044,0
45285,29828,178,1494624861,1494818423,1
45285,20613,33,1498163873,1498282780,0
45285,30055,237,1494617196,1494825097,1
45285,54731,74,1498395777,1498563641,0
45285,30522,151,1498496824,1498703089,0
45285,31582,65,1494644297,1494829771,1
45285,28905,238,1497324592,1497443638,0
45285,33004,74,1494637732,1494774722,1
45285,33004,244,1494649158,1494814250,1
45285,33069,151,1494628382,1494798924,1
45285,28905,151,1494626406,1494787563,0
45285,33808,160,1494619209,1494797029,1
45285,45818,234,1494590294,1494758076,0
45285,35831,69,1494620157,1494819190,1
45285,28905,151,1498128957,1498302880,0
45285,38525,151,1496477198,1496663725,0
45285,39258,8,1494618137,1494763219,1
45285,64560,33,1495876828,1496019639,0
45285,39520,243,1494587551,1494786154,1
45285,40165,33,1494637243,1494765091,1
45285,40165,74,1497310710,1497456366,0
45285,41346,74,1494628307,1494823600,1
45285,41537,160,1494636357,1494825251,1
45285,48775,31,1494642002,1494755470,0
45285,41921,159,1494650834,1494799102,1
45285,41921,209,1494599114,1494773513,1
45285,28905,159,1494933546,1495109158,0
45285,26464,8,1496542522,1496755080,0
45285,45285,198,1494600801,1494797831,0
45285,28905,238,1494905396,1495120826,0
45285,20599,74,1498244975,1498368793,0
45285,49022,8,1494657819,1494776039,1
45285,49022,237,1494606431,1494775997,1
45285,49081,17,1494986806,1495184711,0
45285,49411,20,1494638416,1494797333,1
45285,49411,234,1498705453,1498832353,0
45285,50234,20,1494593884,1494786064,1
45285,51427,65,1494581176,1494837047,1
45285,32916,96,1495624380,1495858463,0
45285,52977,159,1494630428,1494802630,1
45285,52977,198,1494835939,1495033791,0
45285,28905,158,1494635157,1494807141,0
45285,63126,151,1494635586,1494778122,0
45285,56226,39,1494648959,1494792740,1
45285,56226,238,1494607403,1494834579,1
45285,28905,4,1494617492,1494761190,0
45285,57914,178,1494605717,1494828125,1
45285,58331,238,1494629317,1494782516,1
45285,58381,71,1496053978,1496184861,0
45285,58393,234,1494660459,1494837704,1
45285,28905,11,1494851417,1495075893,0
45285,28905,14,1494596190,1494793463,0
45285,60642,20,1494610535,1494824324,1
45285,45285,33,1497213251,1497420136,0
45285,60642,65,1494638945,1494753465,1
45285,60642,85,1496210700,1496373190,0
45285,42572,209,1495979581,1496122662,0
45285,61213,74,1494639075,1494807727,1
45285,61356,151,1494611766,1494819595,1
45285,30522,78,1494663853,1494825973,0
45285,61907,20,1494665873,1494838480,1
45285,62299,65,1494635860,1494808373,1
45285,13717,198,1496752608,1496879191,0
45285,63492,74,1494593937,1494758064,1
45285,63492,238,1494608624,1494764878,1
45285,25744,74,1496732074,1496914461,0
45285,63999,20,1494618094,1494768143,1
45285,63999,178,1494653234,1494825698,1
45285,64560,69,1494588081,1494760936,1
45285,31621,74,1494595237,1494758246,0
45285,55504,238,1494661067,1494752720,0
45285,64686,151,1494599917,1494788974,1
45285,65881,65,1494586906,1494756309,1
45285,61807,74,1496604866,1496766131,0
45285,66409,139,1496440675,1496589104,0
45285,24798,216,1494654064,1494755681,0
45285,66652,238,1494637287,1494787883,1
45285,66652,242,1495314919,1495520308,0
45285,1948,198,1494601611,1494838749,0
45285,67564,8,1494613783,1494768322,1
45285,69189,74,1494654169,1494762863,1
45292,23926,8,1494584482,1494758079,0
45292,28905,8,1494618359,1494808975,1
45292,29357,151,1494606096,1494766496,1
45292,60703,74,1494608823,1494778831,1
45342,9892,151,1494632190,1494804952,1
45342,55757,74,1496531344,1496726578,0
45342,28905,15,1498894634,1499023562,0
45342,28905,20,1494597922,1494834498,1
45342,28905,33,1494587227,1494786567,1
45342,28905,74,1494650258,1494819416,1
45342,28905,99,1494581691,1494771479,1
45342,28905,108,1494611588,1494823896,1
45342,28905,171,1494630381,1494824715,1
45342,53562,151,1495728494,1495853875,0
45342,66652,238,1495964510,1496156917,0
45505,28905,20,1498074785,1498254803,0
45505,28905,31,1498380592,1498590631,0
45505,28905,74,1494663554,1494783003,1
45505,28905,116,1498161750,1498376734,0
45505,28905,198,1494614935,1494807725,1
45505,30499,242,1497870956,1498048329,0
45818,9346,74,1494659782,1494754223,1
45818,27718,238,1497816372,1497957268,0
45826,28905,237,1498274836,1498403182,0
45826,28541,8,1494649690,1494818297,0
45826,13254,65,1494584700,1494817894,1
45826,20816,151,1494644082,1494789439,1
45826,28905,20,1497992969,1498158474,0
45826,16416,220,1497029511,1497237732,0
45826,62767,20,1494586274,1494783095,1
45826,62767,220,1494589396,1494762023,1
45826,63492,33,1496861863,1497053206,0
45881,28905,69,1498492164,1498641746,0
45881,9892,198,1494641431,1494778242,0
45915,837,65,1494621013,1494756115,1
45915,16526,69,1498810484,1498991394,0
45915,20816,243,1494621782,1494814464,1
45915,24586,172,1496141351,1496270060,0
45915,69788,20,1494613731,1494775918,0
45915,28905,29,1494664178,1494784555,1
45915,28905,74,1494636512,1494760853,1
45915,28905,171,1494606466,1494813603,1
45915,28905,209,1494645018,1494824143,1
45915,28905,234,1494640207,1494755638,1
45915,30394,65,1494604712,1494755467,1
45915,35393,243,1494593001,1494768332,1
45915,28905,64,1497311998,1497500449,0
45915,47676,171,1494613919,1494803828,1
45915,62299,64,1494633119,1494765354,1
45926,28905,151,1496126193,1496379528,0
45926,28905,115,1494644129,1494770043,1
45926,67443,115,1497269375,1497469162,0
45936,41302,71,1494624409,1494775465,0
45936,60642,71,1494579810,1494822108,1
45939,60642,209,1496023901,1496182550,0
45942,27718,159,1498172579,1498396503,0
46192,63871,69,1494653379,1494755365,1
46202,69189,74,1494613181,1494808330,1
46383,51720,237,1496641981,1496871194,0
46674,12985,33,1495785698,1495943653,0
46837,1948,8,1494627531,1494766430,1
46837,28905,65,1494593668,1494788004,1
46837,28905,209,1494685338,1494858031,0
46837,39520,93,1494592575,1494825442,1
46837,45285,237,1494640339,1494771934,0
47225,13254,71,1494580509,1494768280,1
47299,45915,209,1494624441,1494818133,0
47299,61213,236,1494591277,1494830876,1
47510,11754,8,1496460243,1496676344,0
47510,28905,78,1494599470,1494804784,1
47831,16752,151,1494639920,1494820165,0
47831,3784,159,1496682639,1496824568,0
48293,28905,237,1494617785,1494778372,1
48382,30,8,1498587286,1498781464,0
48382,47577,33,1494629427,1494767854,0
48382,28905,151,1494678649,1494833472,0
48382,34263,74,1494582563,1494770646,0
48382,967,151,1494615653,1494785098,0
48382,28905,198,1494591184,1494797350,1
48382,29821,171,1498019115,1498190456,0
48382,45285,74,1494629265,1494768445,1
48382,28905,151,1496243197,1496392259,0
48382,46837,65,1494602303,1494769972,1
48382,65881,238,1494624606,1494795437,1
48438,41711,198,1494603753,1494777857,0
48603,21483,69,1494585742,1494767234,1
48786,10270,237,1494639758,1494766450,1
48786,28905,209,1494587559,1494831396,1
48865,11861,74,1494614306,1494763761,1
48865,28905,74,1494588972,1494822661,1
48865,12029,198,1496544251,1496753510,0
48980,28905,220,1496240139,1496423577,0
49022,45285,151,1495780479,1495920990,0
49022,49411,65,1494651355,1494790545,1
49022,58331,151,1494612763,1494812041,1
49037,64950,65,1494665037,1494794296,1
49081,45285,17,1495369666,1495528013,0
49081,26662,74,1494626357,1494763593,0
49081,39520,151,1494621445,1494828852,1
49083,23185,64,1498675299,1498832070,0
49083,29828,64,1494646321,1494788026,1
49083,31359,64,1494637114,1494824169,1
49194,28905,171,1497163032,1497369313,0
49214,61213,8,1494654964,1494832085,0
49214,28905,33,1496647671,1496823978,0
49214,28905,151,1494661829,1494812301,0
49214,26585,33,1498222825,1498388442,0
49214,28905,8,1494596100,1494815878,1
49214,28905,65,1494657398,1494824636,1
49214,28905,115,1498884360,1499023971,0
49214,28905,151,1497177164,1497320002,0
49214,5193,243,1497873976,1498089060,0
49214,33808,151,1494644268,1494775139,1
49214,34885,243,1494677000,1494920300,0
49214,39520,8,1494609922,1494779229,1
49214,28905,151,1494616321,1494790524,0
49214,59884,151,1494633070,1494801906,0
49214,64950,151,1495861320,1496089638,0
49411,4620,74,1494591457,1494781584,1
49411,16752,74,1494996084,1495220015,0
49411,19804,8,1494642202,1494753028,1
49411,25624,234,1494599842,1494752409,1
49411,51024,20,1494632178,1494770091,0
49411,28905,74,1494663275,1494806192,1
49411,28905,116,1494636764,1494785884,1
49411,5061,149,1494595901,1494764803,0
49411,28905,171,1494659826,1494828942,1
49411,28905,178,1494655931,1494798903,1
49411,28905,197,1494630364,1494830287,1
49411,28905,234,1494639898,1494783561,1
49411,30189,237,1494597477,1494805467,0
49411,63492,242,1494633083,1494770008,0
49411,33634,29,1494584969,1494807843,1
49411,45285,74,1494624154,1494752553,1
49411,45342,69,1494657923,1494817940,1
49411,66409,74,1498454064,1498654731,0
49411,28905,234,1494604355,1494779687,0
49411,18938,65,1494607984,1494766277,0
49411,64560,116,1496159731,1496295820,0
49411,45285,74,1494629240,1494848067,0
49506,3990,33,1494619121,1494785528,0
49506,23185,33,1494580922,1494828906,1
49506,45505,147,1494589382,1494761545,0
49506,28905,147,1494650257,1494788358,1
49792,28905,151,1494634308,1494816087,0
50132,55504,90,1496373128,1496600696,0
50132,39520,237,1495618152,1495752464,0
50132,52413,237,1496847886,1497070817,0
50167,41424,151,1494658588,1494757007,0
50319,34389,234,1494659681,1494836910,1
50894,23157,69,1494606427,1494828483,1
50894,11334,228,1494644339,1494806873,0
51117,28905,150,1494596229,1494816411,1
51220,29828,178,1494726821,1494944461,0
51427,30931,65,1498539395,1498699972,0
51432,28905,20,1494629764,1494760172,1
51432,28905,74,1497619751,1497775474,0
51432,28905,171,1494664550,1494825771,0
51432,28905,242,1494611988,1494788629,0
51433,3524,176,1494661784,1494753854,0
51433,30055,176,1494602730,1494765771,1
51508,26834,151,1494580368,1494834846,1
51508,28905,209,1494649230,1494761395,1
51584,27310,74,1496216068,1496440981,0
51720,23185,176,1494636349,1494823149,1
51885,28905,158,1494608297,1494767417,0
52173,28905,35,1494585272,1494820155,0
52356,17212,243,1494590758,1494814467,0
52356,29357,243,1494609796,1494804133,0
52413,58045,36,1496775701,1496953077,0
52413,35443,20,1494897477,1495047310,0
52413,66652,8,1494632401,1494761952,1
52416,6875,74,1494632682,1494824121,1
52584,9892,8,1494619438,1494767809,1
52584,11587,93,1494606776,1494754635,1
52584,20816,139,1494615149,1494829284,0
52584,28905,65,1496488098,1496732006,0
52584,13687,8,1496112161,1496256377,0
52584,65294,20,1494622849,1494829422,1
52774,28905,197,1494602292,1494804893,1
52821,69203,74,1497573647,1497789824,0
52821,45285,85,1498464454,1498613819,0
52821,26870,85,1496111504,1496284047,0
52821,62299,85,1496337468,1496478834,0
52915,28905,14,1496864995,1496997285,0
52915,3524,33,1495025655,1495199837,0
52915,3524,115,1495317410,1495460654,0
52915,30394,74,1496108027,1496275603,0
52977,4620,74,1497969264,1498138739,0
52977,45818,238,1494645653,1494764647,0
52977,16752,74,1494596560,1494782442,1
52977,4106,74,1494650578,1494815830,0
52977,28905,96,1494635432,1494776998,1
52977,28905,197,1494649171,1494811030,1
52977,29583,96,1495515285,1495603540,0
52977,28905,20,1496167243,1496319026,0
52977,41346,78,1496455009,1496661225,0
52977,44667,198,1496728687,1496941053,0
52977,18938,234,1495902911,1496070399,0
52977,28905,74,1494609225,1494801901,0
52977,60795,74,1495563617,1495812361,0
52977,60795,244,1494600202,1494802678,1
53041,28905,74,1498551483,1498740199,0
53096,20137,151,1498198922,1498319998,0
53096,23185,176,1494623117,1494831729,1
53096,2880,74,1494646151,1494767308,0
53270,28567,242,1494583357,1494761408,1
53506,60118,69,1494651180,1494820820,1
53506,60118,113,1494609504,1494833938,1
53506,69273,234,1495997515,1496197926,0
53562,9683,115,1494632343,1494784052,0
53562,28905,11,1494597589,1494784598,1
53562,25970,74,1494637443,1494767227,0
53562,45342,8,1494588017,1494779720,1
53562,65765,74,1494629573,1494756728,1
53638,58816,161,1494633683,1494826216,0
53638,28905,161,1494665385,1494807704,1
53638,68582,69,1494654896,1494826075,1
53815,33025,234,1498158526,1498366770,0
54045,45285,99,1494633038,1494800921,1
54045,51593,198,1494595262,1494814366,1
54139,17455,69,1496727954,1496843037,0
54423,48786,74,1497521749,1497741728,0
54471,45285,69,1496465672,1496644880,0
54486,32916,74,1494603451,1494807108,1
54651,45285,244,1494650841,1494838605,1
54664,49214,108,1495706844,1495927744,0
54800,6043,209,1498604628,1498794565,0
54841,19362,237,1494662965,1494808674,1
54911,25970,238,1497231947,1497428750,0
54911,28905,93,1494619091,1494791430,1
54911,49214,238,1497083333,1497255699,0
55397,28905,20,1496835588,1496991145,0
55397,28905,74,1496307434,1496485425,0
55451,26464,20,1496007060,1496124216,0
55451,28905,8,1494609855,1494818665,1
55451,28905,20,1494625576,1494764829,1
55504,12713,237,1494654031,1494772367,1
55504,26096,27,1494587711,1494788541,0
55504,19804,20,1494664029,1494771335,1
55504,23185,64,1494598947,1494765614,1
55504,28905,74,1496440254,1496670599,0
55504,30055,237,1496295215,1496521670,0
55504,30931,237,1494649916,1494780402,1
55504,39509,20,1494641079,1494817092,1
55639,28905,74,1496314443,1496476220,0
55767,36463,144,1495908434,1496079862,0
55767,45826,65,1494598547,1494780458,1
55809,45285,65,1494654534,1494825492,1
55938,21713,151,1494616344,1494791580,1
55938,26464,8,1494622577,1494758610,1
55938,26464,151,1494646509,1494752629,1
55938,26464,237,1494654243,1494831103,1
55938,28905,198,1496238389,1496446970,0
55938,31855,237,1494628366,1494810219,1
55938,45285,8,1494661844,1494770162,1
56124,7630,170,1496143692,1496242429,0
56226,28905,74,1494611688,1494781522,0
56226,28905,4,1494604173,1494795328,1
56226,28905,171,1494647719,1494763762,1
56276,69788,65,1495054211,1495234426,0
56571,28905,209,1494659049,1494754430,1
56571,32963,209,1498939779,1499034257,0
56663,28905,65,1494611416,1494805485,1
56663,28905,74,1496688067,1496862047,0
56663,40480,74,1494658030,1494755888,1
56663,58734,74,1494598488,1494774101,1
57122,39520,74,1494600183,1494792607,1
57185,1280,74,1494598743,1494836629,1
57185,2032,78,1498875533,1499078868,0
57185,62767,78,1494614113,1494806973,0
57185,49081,31,1494648030,1494771426,0
57185,28905,198,1494643621,1494808747,1
57185,36463,198,1494608139,1494815946,1
57185,45285,74,1495697856,1495881856,0
57185,62299,74,1494662201,1494753408,1
57320,28905,151,1494616878,1494832433,1
57320,61598,20,1498771579,1498961018,0
57320,66409,99,1494643505,1494803111,1
57474,45915,151,1494622813,1494780181,0
57769,66270,167,1494654470,1494767888,1
57769,66270,198,1494638824,1494808337,1
57888,18802,78,1496972104,1497149109,0
57914,13254,74,1494585983,1494760275,1
58168,57714,69,1494627374,1494756312,1
58177,34359,11,1494655099,1494836347,1
58177,67295,11,1494656178,1494833409,1
58249,30931,115,1496181264,1496288241,0
58249,28338,115,1495753844,1495845474,0
58249,39509,115,1494613526,1494758154,1
58256,28905,116,1495829044,1496058814,0
58331,28905,144,1496773577,1496920979,0
58331,28905,167,1494630745,1494754326,1
58331,45285,167,1494604311,1494786868,1
58331,45285,209,1495174782,1495371173,0
58331,49022,8,1497545376,1497694807,0
58381,45285,33,1494632367,1494768197,1
58381,45285,71,1495953144,1496112430,0
58381,45285,116,1494650214,1494809872,1
58538,60642,33,1494641979,1494758682,1
58559,28905,212,1494626302,1494761647,1
58734,9892,36,1494658177,1494811173,1
58734,63492,74,1494646189,1494826473,1
58734,64560,8,1497924586,1498137236,0
58734,64560,115,1496637729,1496801952,0
58816,23185,71,1494584465,1494767688,1
58816,28905,65,1496533067,1496744060,0
58946,28905,198,1495861391,1496042945,0
59188,30318,198,1494580630,1494766210,1
59188,39520,198,1494588123,1494816707,0
59188,45342,178,1494600959,1494818729,1
59188,41346,74,1498851523,1498980165,0
59231,64560,131,1494648353,1494837466,1
59492,28905,33,1495403916,1495530623,0
59492,28905,74,1494651779,1494781092,1
59492,11793,217,1494580778,1494778846,0
59540,32447,8,1494654354,1494812231,1
59540,48323,74,1495425928,1495528092,0
59572,2867,176,1494646117,1494770835,1
59572,9892,65,1494644704,1494836367,1
59572,9892,176,1494951895,1495098004,0
59616,28905,69,1494649470,1494832936,1
59654,28905,178,1494589194,1494825461,1
59654,67121,116,1494646618,1494830584,1
59654,67121,234,1497408758,1497590144,0
59656,3005,35,1495116086,1495285793,0
59661,49022,198,1494651356,1494781439,1
59805,7466,198,1494636798,1494778420,0
59884,53000,221,1496534790,1496749270,0
59884,28905,242,1494655383,1494759923,1
59884,29175,221,1497613621,1497775017,0
59884,49214,8,1494632116,1494837038,1
59884,49214,20,1494643053,1494795954,1
59967,24705,74,1497436432,1497554295,0
59967,45826,86,1494650126,1494792170,1
59973,45285,176,1495148972,1495284829,0
60090,41603,150,1494627438,1494778768,1
60090,41603,158,1494601221,1494834671,1
60168,28905,33,1494628435,1494822085,0
60168,106,198,1494607270,1494783767,1
60168,9683,8,1494626582,1494765029,1
60168,27171,116,1497142834,1497311020,0
60168,15691,243,1498611327,1498766944,0
60238,10151,74,1494582050,1494806651,1
60238,60385,234,1494580758,1494818885,0
60238,49433,20,1494658351,1494785069,0
60642,63492,8,1498037473,1498243497,0
60642,2880,33,1494582736,1494824827,1
60642,3524,33,1498806494,1498987125,0
60642,28905,33,1494652597,1494770812,0
60642,9571,33,1494637063,1494778687,1
60642,16660,65,1496963663,1497115770,0
60642,28905,8,1494599518,1494764346,0
60642,23185,33,1494665864,1494830429,1
60642,58794,74,1494617093,1494818725,0
60642,23185,130,1494640994,1494756589,1
60642,2867,237,1495994840,1496195416,0
60642,24782,74,1494644521,1494813029,1
60642,25624,71,1494604853,1494754485,1
60642,26464,8,1495601688,1495809515,0
60642,27718,8,1494621025,1494812322,1
60642,28338,14,1494581246,1494754813,1
60642,28338,33,1494631922,1494775901,1
60642,39258,71,1497537308,1497716575,0
60642,28338,198,1494631862,1494788846,1
60642,28905,20,1494633262,1494835857,1
60642,28905,39,1494632005,1494755301,1
60642,28905,65,1494627358,1494812529,1
60642,28905,71,1494636888,1494818134,1
60642,28905,74,1494588185,1494829120,1
60642,5325,78,1494637718,1494826287,0
60642,45285,85,1494630465,1494820340,0
60642,28905,104,1494588969,1494765456,1
60642,28905,151,1494580674,1494790126,0
60642,28905,237,1495141212,1495280623,0
60642,28905,245,1494621920,1494770968,0
60642,30055,14,1495417118,1495609681,0
60642,36463,33,1494644081,1494808450,1
60642,66307,71,1496067173,1496286579,0
60642,28905,151,1494585463,1494816627,0
60642,37357,105,1494643852,1494815407,1
60642,56226,93,1494613416,1494819463,0
60642,25642,74,1494597041,1494761316,0
60642,45285,33,1496646282,1496812924,0
60642,66652,65,1495134920,1495336290,0
60642,45285,85,1494653819,1494802660,1
60642,45936,71,1498044209,1498266694,0
60642,53562,20,1494583928,1494831149,1
60642,58393,74,1496938431,1497162791,0
60642,58538,33,1494611976,1494836808,1
60642,45915,74,1496045812,1496209201,0
60642,63999,144,1497828873,1498025391,0
60642,64950,65,1494627025,1494779049,1
60642,29828,69,1494660085,1494799799,0
60642,57914,74,1494650407,1494833664,0
60642,12713,242,1494625358,1494832500,0
60678,14294,20,1494614391,1494821887,1
60678,18938,74,1494628718,1494757604,1
60747,45285,85,1494627279,1494826897,1
60926,28156,99,1498029278,1498175579,0
60926,11022,8,1497897326,1498071209,0
60926,26464,37,1496412896,1496600707,0
60926,28905,99,1494660618,1494779898,1
60926,28905,209,1496051629,1496235892,0
60948,61795,113,1496940626,1497048753,0
60976,59572,99,1494583165,1494762594,1
60980,41346,78,1494658926,1494753353,1
60980,41346,244,1494588469,1494811470,1
61213,28905,31,1494635597,1494779464,1
61213,28905,64,1494640177,1494790607,1
61213,64950,151,1498068818,1498217124,0
61213,28905,188,1494601780,1494835018,0
61213,28905,236,1494618361,1494771317,0
61213,62779,31,1494656075,1494792149,0
61213,28905,147,1495934205,1496142951,0
61213,28905,230,1495946435,1496181566,0
61213,47299,74,1494632255,1494833980,1
61213,66652,198,1494603483,1494763011,1
61213,66652,230,1494606683,1494773831,1
61356,44213,220,1494595616,1494809572,1
61356,45285,8,1494609156,1494806636,1
61407,62796,85,1494581050,1494816412,1
61511,28905,74,1494657008,1494837505,1
61598,43506,8,1494636678,1494764093,1
61741,17455,33,1494593903,1494828977,1
61804,28905,74,1494592835,1494792664,1
61804,28905,78,1494659284,1494770075,1
61807,1948,178,1494646000,1494770956,0
61807,11861,4,1494604452,1494824149,1
61807,11861,11,1494620450,1494822655,1
61807,3024,8,1494771746,1494953710,0
61807,28905,74,1494649858,1494779306,1
61807,28905,108,1494626055,1494811643,1
61807,33808,197,1494618548,1494826776,1
61807,55938,197,1494617956,1494783382,1
61807,57474,8,1494659717,1494785894,1
61807,58919,197,1494608593,1494797804,0
61807,61356,197,1494589205,1494795361,1
61907,28905,20,1498604531,1498767766,0
61907,28905,147,1497510421,1497751653,0
61907,17006,220,1494619448,1494810872,0
61907,20599,198,1495013242,1495138163,0
61910,28905,37,1494655801,1494763761,1
61910,28905,151,1495404938,1495649035,0
61910,29467,237,1498710162,1498949566,0
62084,2245,11,1494635592,1494805809,1
62084,61598,178,1497338407,1497488231,0
62084,28905,74,1494636116,1494830578,1
62084,45285,178,1494602456,1494809727,1
62153,45915,234,1494627843,1494759750,1
62299,5336,198,1496416491,1496620035,0
62299,20686,65,1494602860,1494823784,1
62299,20914,69,1494609467,1494799008,1
62299,25624,71,1494632144,1494819785,1
62299,28905,74,1494591160,1494810599,1
62299,45285,20,1494593798,1494778846,1
62299,45285,69,1494647850,1494758730,1
62299,2867,198,1496305614,1496475317,0
62299,28905,171,1494839752,1494972852,0
62299,52584,20,1494613570,1494772071,1
62299,52584,198,1494649118,1494778868,1
62299,52821,150,1494608739,1494779914,1
62334,9248,116,1494583463,1494810227,1
62334,63999,198,1494952992,1495187295,0
62396,26464,20,1494641376,1494763120,1
62396,28905,20,1495459945,1495616323,0
62414,28905,171,1495144741,1495323145,0
62568,32773,65,1494584398,1494800310,1
62769,28905,74,1497483458,1497676959,0
62769,28905,74,1494618906,1494769899,1
62769,62299,74,1498281692,1498478557,0
63041,2347,85,1497545443,1497725800,0
63041,2347,198,1494627748,1494808324,1
63041,48382,85,1494659387,1494770330,0
63041,24861,198,1494594334,1494765743,1
63041,28905,238,1494652402,1494827769,1
63126,21713,238,1497954017,1498121053,0
63171,28905,99,1494624502,1494803683,1
63286,28905,243,1494613847,1494833750,1
63397,64950,74,1494821220,1494978397,0
63492,11662,15,1497916335,1498106555,0
63492,18933,20,1494603453,1494829688,0
63492,17455,78,1495839686,1495953875,0
63492,28905,116,1494625884,1494792569,1
63492,28905,198,1494643783,1494818166,1
63492,28905,242,1496085618,1496330742,0
63492,39520,242,1494641506,1494812031,1
63492,45285,178,1494638730,1494768062,1
63492,28905,8,1496041180,1496176012,0
63492,66327,20,1494602819,1494789126,1
63492,66831,178,1494636967,1494833424,1
63583,28905,8,1496373884,1496621194,0
63585,36463,33,1494864216,1495020303,0
63713,28905,33,1498063319,1498231205,0
63713,28905,116,1494637178,1494825749,1
63871,29583,78,1494664669,1494832178,1
63999,28905,85,1494649920,1494817639,0
63999,28905,17,1494654005,1494802932,1
63999,28905,20,1494609295,1494787743,1
63999,28905,74,1494617617,1494802984,1
63999,28905,84,1495107701,1495224917,0
63999,45285,17,1497356542,1497550588,0
63999,45285,84,1494630334,1494782391,1
63999,45285,200,1494636236,1494757150,1
64055,3328,8,1495646346,1495856494,0
64079,43517,71,1494703103,1494867461,0
64079,32963,151,1494587054,1494762143,0
64560,55462,74,1494654232,1494788767,0
64560,16526,69,1494595356,1494807170,1
64560,45285,198,1497250818,1497388763,0
64560,18938,8,1495436424,1495599686,0
64560,7088,198,1495145981,1495319054,0
64560,24861,198,1494629914,1494810616,1
64560,27495,11,1495016727,1495173783,0
64560,35318,25,1494659085,1494835295,0
64560,28905,11,1494640259,1494805346,0
64560,28905,15,1494661971,1494782041,1
64560,28905,20,1494619567,1494837974,1
64560,28905,74,1494953586,1495116987,0
64560,28905,78,1494626210,1494762478,0
64560,28905,108,1494597277,1494828478,1
64560,69788,151,1494628378,1494836262,0
64560,28905,157,1494611234,1494824335,1
64560,28905,159,1494609209,1494807421,1
64560,28905,204,1494631776,1494795130,1
64560,28905,222,1494641209,1494756653,0
64560,1127,238,1495801455,1495899357,0
64560,29357,78,1494637076,1494837625,1
64560,27718,198,1494617122,1494773664,0
64560,41921,151,1494629580,1494757181,1
64560,34885,74,1498257010,1498379427,0
64560,45285,78,1494604896,1494811933,1
64560,22737,143,1494644520,1494807267,0
64560,45285,198,1497063507,1497221908,0
64560,25365,238,1496167360,1496335450,0
64560,50759,198,1494613873,1494826514,1
64560,56124,198,1497824741,1498038080,0
64560,1624,198,1498900891,1499056805,0
64560,59514,151,1494624443,1494824895,0
64560,61807,238,1494585134,1494786073,1
64560,61910,209,1498720418,1498824981,0
64560,66424,78,1494585352,1494767163,1
64560,66831,178,1494636443,1494835927,1
64595,20842,151,1494658351,1494791420,1
64686,45285,8,1494654911,1494772085,1
64901,28905,74,1494662627,1494785434,1
64901,17006,116,1494644952,1494769349,0
64901,28905,237,1494607978,1494804213,1
64901,28905,243,1494648485,1494818578,1
64901,65729,11,1494618701,1494752635,1
64901,65729,69,1496968177,1497143486,0
64935,3633,176,1494635182,1494795045,1
64950,45285,93,1494639504,1494784346,0
64950,33808,74,1494665801,1494797212,0
64950,24252,65,1496662506,1496820440,0
64950,26403,74,1494606362,1494805826,0
64950,28905,93,1494629571,1494820041,0
64950,28905,151,1495669544,1495803763,0
64950,3633,220,1494646890,1494794500,0
64950,3949,230,1497766096,1497919780,0
64950,28905,234,1494601723,1494824353,1
64950,28905,236,1494643182,1494785663,1
64950,45285,8,1494637553,1494764902,0
64950,41346,74,1497417145,1497597172,0
64950,42224,220,1495746608,1495920784,0
64950,49214,8,1494613955,1494836377,1
