src,dst,type,start_at,end_at,exist
386224,562064,12,1443541332,1443689144,0
386504,465465,12,1444428636,1444608180,0
386524,557749,12,1446135038,1446295264,0
386551,465524,2,1443532342,1443694357,1
320715,379516,12,1443515272,1443689597,1
384904,463327,12,1443529986,1443679988,1
384264,462523,12,1447093208,1447286920,0
374352,622198,12,1450125529,1450288365,0
493782,811982,12,1443569004,1443760151,1
375699,638489,12,1448252833,1448498383,0
431512,448658,12,1443566227,1443747388,1
386627,465621,2,1443533533,1443683382,1
362675,465569,12,1444839278,1445069181,0
386551,465524,10,1443561402,1443719668,1
692005,95396,12,1443559877,1443682306,1
360357,431044,12,1443563913,1443743749,1
386626,465620,8,1443570742,1443681027,1
386436,465382,12,1451405746,1451563250,0
13438,13072,12,1443517045,1443739303,1
386566,465545,3,1447730139,1447921115,0
12579,596819,12,1450196870,1450407844,0
385791,464530,12,1443530303,1443685952,1
385301,469070,12,1443532101,1443701014,0
384929,463359,12,1450263412,1450461415,0
12579,631853,2,1448472446,1448676668,0
317535,458626,12,1443582006,1443745758,1
386574,465554,12,1443534898,1443732790,1
39577,464092,12,1450225175,1450369696,0
605421,733692,10,1443503657,1443759007,1
386626,465620,8,1443566604,1443711741,1
346605,463633,12,1443535213,1443711811,1
354114,461577,12,1443580418,1443722874,1
386261,20627,12,1446921060,1447091320,0
386628,678480,2,1443513090,1443710701,0
324233,575887,12,1443579174,1443740848,0
386629,465623,2,1443514773,1443725389,1
7283,418142,12,1444114450,1444276353,0
386571,465551,12,1443539954,1443721741,1
296721,465624,2,1443578366,1443743967,1
296721,465624,2,1443585854,1443696201,1
15132,506258,12,1450613515,1450778560,0
325450,385655,12,1443537332,1443679668,1
93077,733694,4,1443513057,1443742261,1
382114,459678,12,1448155654,1448352940,0
374352,449438,2,1443566232,1443732643,1
680162,806925,12,1447333021,1447445963,0
7323,262020,12,1443516339,1443750537,0
350322,418143,12,1443566712,1443696534,1
296739,611821,8,1445177436,1445342091,0
602566,855335,12,1443530532,1443677997,1
386612,465602,10,1443582456,1443705543,1
15000,14586,12,1443509963,1443747616,1
386551,465524,6,1443546067,1443719024,1
386551,465524,10,1447017448,1447141966,0
386551,465524,12,1443532063,1443709910,1
386551,465524,3,1443538753,1443676192,1
383707,473451,12,1443533280,1443719829,0
386509,465473,12,1446315904,1446514470,0
384509,620368,12,1446661820,1446824597,0
195791,675364,4,1443573827,1443733326,1
385453,464072,12,1443556473,1443683551,1
385453,659566,12,1443562815,1443732824,0
384721,463595,12,1443573633,1443696576,1
386463,465414,12,1447273000,1447525606,0
386546,465517,12,1443854863,1444034462,0
84495,463156,12,1443527991,1443742814,1
386622,465615,2,1443536597,1443747634,1
386574,465554,12,1443505719,1443708445,1
386603,465593,12,1443579279,1443729073,1
382456,504963,2,1443582802,1443747616,0
384656,463018,12,1443581334,1443699333,1
383172,461060,2,1443563509,1443696379,1
327437,405825,12,1443521865,1443743981,1
369738,443377,12,1443511346,1443739122,1
386625,465618,2,1443520363,1443686257,1
386443,465390,12,1443577009,1443684419,1
386612,602669,10,1443551553,1443729179,0
386612,465602,12,1443552520,1443691852,1
386612,491899,7,1448340281,1448584493,0
528321,788860,9,1448104826,1448293723,0
118373,597040,12,1443569285,1443684049,0
386612,465602,3,1443559770,1443744994,1
721761,378897,12,1446839354,1446966686,0
366313,571814,12,1443545423,1443736895,0
605422,733674,4,1443554747,1443721871,1
359309,429695,12,1443569343,1443692650,1
602566,855335,12,1450774878,1450983712,0
386544,465515,12,1451276546,1451420798,0
386571,465551,12,1446382503,1446583688,0
3250,431494,12,1443512962,1443724880,0
22149,476582,12,1443562722,1443695286,0
385799,464540,12,1449040624,1449249841,0
301057,353913,12,1443578590,1443711990,1
386504,465465,12,1443531974,1443683801,1
568175,587185,12,1443545163,1443692016,0
99284,106619,12,1443511765,1443731959,1
350326,752859,12,1448985306,1449213586,0
386574,625603,12,1448505204,1448737139,0
273391,610476,3,1451295357,1451506217,0
142715,631928,4,1443544528,1443705785,0
260537,302203,12,1443552149,1443689555,1
320715,379516,12,1443578455,1443727560,1
386630,465625,2,1443547172,1443737723,1
156714,461437,2,1443571490,1443712617,1
371378,559092,12,1448897803,1449041922,0
386502,465462,12,1449113963,1449267031,0
382456,460124,2,1449431274,1449608321,0
678424,804503,12,1443522788,1443706510,1
274774,495982,12,1443540143,1443744796,0
296315,409596,12,1447698076,1447920481,0
294806,464953,12,1443534411,1443708794,1
383302,461236,12,1443563920,1443755728,1
383374,461328,12,1443568593,1443727449,1
650450,770075,7,1443520663,1443732823,1
324871,455811,12,1448682829,1448881168,0
87250,525627,12,1443506073,1443702496,0
270586,9290,4,1451377753,1451531895,0
386509,426449,12,1443585900,1443705261,0
381674,459102,12,1443529554,1443722062,1
385513,464147,12,1449641550,1449870151,0
368580,441832,12,1443581686,1443754020,1
602566,855335,12,1443505205,1443705173,1
204709,232668,12,1443557096,1443706857,1
286877,335812,12,1443505138,1443745285,1
69425,506806,12,1443542093,1443750700,0
380891,515820,12,1443582768,1443692707,0
200000,623973,12,1443566695,1443679314,0
300341,465464,12,1443522427,1443721281,1
386577,596190,12,1443576646,1443728882,0
165611,861538,12,1443551537,1443755520,0
604197,459937,4,1443511369,1443695889,1
261504,514095,12,1443563395,1443695163,0
386628,465622,2,1447025904,1447173861,0
385375,465518,12,1450142796,1450341591,0
367594,568689,12,1443507596,1443730789,0
169939,189955,7,1443508071,1443736710,1
29895,452257,14,1443550837,1443679660,1
217423,465022,12,1449589541,1449773956,0
386631,465626,2,1443553214,1443676813,1
386613,465603,12,1449549761,1449727205,0
306731,465575,12,1449081760,1449193726,0
386574,465554,12,1443546601,1443705773,1
370629,462533,12,1445843945,1446002519,0
386502,465462,12,1443586787,1443740416,1
290824,340881,12,1443538055,1443702680,1
386590,19438,12,1451123355,1451375864,0
386632,465627,2,1443577581,1443701035,1
386632,465627,2,1443547813,1443741473,1
386574,465554,12,1450369919,1450534624,0
386537,465507,12,1443515091,1443722329,1
299138,483380,12,1443550930,1443738111,0
377890,454146,12,1451357861,1451565355,0
116745,496122,12,1449930117,1450072901,0
650450,603481,6,1443571148,1443694423,0
142222,156687,12,1450298317,1450550546,0
266374,320085,12,1447526168,1447719535,0
386501,770944,2,1448669188,1448854084,0
380575,458406,12,1449966426,1450103251,0
386502,465462,12,1443584653,1443735067,1
305447,59695,12,1443566986,1443720423,1
386574,465554,12,1443817551,1443968084,0
141645,592399,12,1445839057,1446029975,0
382114,459678,12,1450122930,1450330920,0
721807,463720,12,1443588677,1443758458,1
379507,456278,7,1443515306,1443741158,1
414118,729981,4,1443526433,1443703482,1
261504,464695,12,1443568278,1443752502,1
385453,498062,12,1443618693,1443799278,0
48587,539775,12,1446417658,1446543179,0
386574,465554,12,1443520074,1443737588,1
266374,311632,12,1451153099,1451382607,0
379646,456446,12,1443584689,1443718602,1
69425,807768,12,1443553060,1443752247,1
205186,418163,12,1443544940,1443759075,1
200000,505458,12,1443511153,1443688257,0
650450,770075,7,1443550353,1443714911,1
386521,465489,2,1446217489,1446377981,0
380575,860938,12,1443579177,1443675621,0
64513,821933,12,1443579232,1443700849,1
48587,463872,12,1443531643,1443715220,1
13572,462105,12,1443520047,1443725087,0
386620,465612,2,1447996029,1448148841,0
379507,19335,7,1451018679,1451165775,0
376616,452415,12,1443541784,1443739378,1
377890,433385,12,1443519590,1443676552,0
602566,594077,12,1443526665,1443677364,0
309254,465628,2,1443571191,1443704850,1
309254,465628,2,1443580118,1443716541,1
386603,592471,12,1447782097,1447927603,0
359135,597868,2,1444580044,1444755178,0
338804,403109,12,1443535759,1443679237,1
354614,423692,12,1443558049,1443702959,1
13438,602873,12,1443567938,1443742501,0
357066,426856,3,1443560348,1443732839,1
379507,757857,7,1443547313,1443697599,0
374397,449490,12,1446880854,1447001836,0
332763,481658,12,1443526133,1443689419,0
386633,465629,2,1443558644,1443759901,1
181126,203648,12,1448853549,1449018153,0
281083,328417,12,1443531327,1443707547,1
320207,378849,10,1443586938,1443751026,1
320207,378849,12,1443553042,1443703600,1
370121,545444,12,1443516759,1443747596,0
386634,542948,2,1443571011,1443690823,0
386634,465630,2,1443505341,1443758417,1
359422,452329,12,1443544857,1443690795,0
386504,299119,12,1443536843,1443688597,0
355699,597333,12,1443516628,1443701062,0
93077,733694,10,1446797276,1447031898,0
116745,232813,12,1446241454,1446378725,0
236614,272295,12,1443569107,1443748277,1
385408,464018,12,1447824849,1447987880,0
256443,297063,2,1443724644,1443930932,0
267823,460946,12,1443561523,1443733399,1
386631,465626,3,1443526925,1443692318,1
359135,429474,10,1444089544,1444322868,0
359135,485186,12,1443542253,1443717324,0
192419,355123,12,1451039399,1451240835,0
359135,429474,10,1443577235,1443741107,1
116745,555214,12,1449179215,1449390335,0
256443,297063,10,1443560113,1443692291,1
380878,458052,12,1443570925,1443751828,1
256443,297063,10,1443529493,1443754975,1
105496,422019,12,1449514786,1449687904,0
256443,297063,12,1443508348,1443720796,1
381352,468974,12,1443579993,1443733039,0
256443,631167,3,1443578141,1443713022,0
223683,538505,12,1443557607,1443717497,0
545467,856252,12,1443536022,1443706079,1
302430,355694,12,1443558242,1443738882,1
605423,545364,4,1445986842,1446177099,0
282942,465562,2,1447676602,1447869475,0
375483,552939,12,1447005153,1447154161,0
376510,554970,12,1443520693,1443754691,0
355122,624995,12,1443525737,1443738447,0
386633,553166,2,1443571231,1443704205,0
377923,454190,12,1443525406,1443720865,1
306731,465575,12,1446665502,1446767891,0
198726,461299,12,1443570138,1443719100,1
188525,461029,12,1450355984,1450562571,0
383583,461599,12,1443542143,1443748528,1
605424,678133,4,1446566382,1446736495,0
205186,418163,12,1443506309,1443697551,1
46528,463348,12,1443566408,1443699996,1
15085,464128,12,1443558582,1443681560,1
384047,462231,12,1443552250,1443751017,1
300341,465464,12,1443559876,1443715582,1
363477,435201,12,1443560750,1443682745,1
311347,465631,2,1443574441,1443740979,1
721808,789221,12,1445022785,1445153083,0
386229,465104,14,1447620676,1447764864,0
378811,455353,12,1443546755,1443693514,1
384174,462406,12,1448290680,1448461168,0
386574,465554,12,1448562932,1448731896,0
311347,583669,2,1443537194,1443702156,0
148193,352560,12,1448014861,1448143353,0
712548,845640,12,1443514435,1443717496,1
85235,90423,12,1443521121,1443742916,1
385305,463869,12,1443577700,1443736051,1
319030,377342,8,1443504312,1443696107,1
386626,465620,12,1443571418,1443691168,1
151205,167472,12,1443541047,1443720821,1
605425,382010,4,1443581171,1443757494,1
386635,465632,2,1445747962,1445923669,0
267488,410296,12,1450402424,1450519793,0
386630,644854,2,1449743629,1449950125,0
385004,465540,12,1443521458,1443711603,1
386443,465390,12,1443546856,1443681498,1
198726,461299,12,1443521344,1443698895,1
261492,469079,12,1444448748,1444624839,0
375121,622757,12,1450541959,1450673750,0
375121,450444,7,1443812739,1444039234,0
700297,848350,12,1443523453,1443712682,1
13438,13072,12,1443550395,1443725111,1
350336,510626,12,1443529729,1443712998,0
386602,465591,12,1444605276,1444778014,0
386574,465554,12,1443525037,1443762031,1
382203,459796,10,1443555584,1443688059,1
377685,453888,12,1443524348,1443760579,1
385453,464072,12,1443567139,1443729151,1
354614,423692,12,1443572101,1443691465,1
340983,462663,12,1447383282,1447616985,0
721808,789221,12,1443569186,1443702986,1
385299,495514,12,1445519316,1445702126,0
183981,637955,12,1443514617,1443718303,0
386161,465018,12,1443568295,1443753332,1
211292,465633,2,1450610590,1450816602,0
377211,453223,12,1444472330,1444641953,0
605426,698958,4,1446521978,1446758690,0
217840,248940,12,1443539437,1443754021,1
386574,584028,12,1443566330,1443722997,0
386454,485906,2,1443548474,1443747978,0
300341,465464,12,1443536694,1443680092,1
379600,585000,12,1448111660,1448326733,0
73332,433455,12,1443551999,1443748156,1
319517,377975,12,1443552835,1443684240,1
270407,314676,12,1443578714,1443677841,1
82241,512044,12,1443579372,1443723344,0
378463,454917,12,1443530388,1443744313,1
196670,222748,12,1443519083,1443754929,1
385652,633561,12,1443504857,1443750120,0
185816,402189,12,1443550990,1443731856,1
377796,502631,12,1449679535,1449871108,0
305107,603898,12,1448140022,1448288527,0
721761,856201,12,1443517645,1443697117,1
381996,459525,12,1443551707,1443734736,1
379600,456389,12,1443504349,1443699308,1
386574,493670,12,1446997356,1447160422,0
382203,589346,10,1443586311,1443679842,0
355122,491534,12,1443550915,1443696238,0
382203,604023,12,1443566559,1443744138,0
382203,459796,3,1443579454,1443757681,1
377211,453223,12,1443542185,1443729414,1
384666,553001,12,1443528045,1443681132,0
312197,502019,12,1448143191,1448285481,0
329312,501607,12,1445749600,1445982783,0
277499,604092,12,1443538486,1443757514,0
311347,856616,12,1451395118,1451540085,0
386618,497938,12,1447259217,1447437665,0
379600,456389,12,1443581222,1443700442,1
59689,556361,12,1443552007,1443732911,0
545467,856252,12,1443570763,1443730338,1
386574,465554,12,1444433645,1444551001,0
381749,538255,12,1443560306,1443756296,0
386636,539803,2,1443541494,1443750711,0
386636,520236,2,1443821811,1444009144,0
166439,463068,12,1443580872,1443699267,1
386229,465104,12,1443536234,1443746535,1
386631,436207,2,1447150834,1447340736,0
630497,398852,14,1443548824,1443690735,0
721800,501107,12,1448210337,1448363254,0
390514,855121,12,1448706286,1448934092,0
281796,550270,12,1443559055,1443682415,0
213087,899114,14,1447251599,1447412816,0
359413,517806,12,1443748947,1443930795,0
365421,476981,12,1443530105,1443682020,0
284918,333289,12,1443550072,1443746700,1
386637,747970,2,1443555463,1443761094,0
671119,794095,12,1443587345,1443727856,1
300341,465464,12,1443511717,1443695849,1
15085,464128,12,1443507750,1443705284,1
331384,393446,12,1445492970,1445658444,0
377211,453223,12,1443541151,1443757616,1
208464,452638,12,1443526430,1443683156,1
385299,463861,12,1443585052,1443697940,1
292636,593563,12,1450252175,1450393816,0
386636,465634,12,1443565408,1443760303,1
545467,470027,12,1443515796,1443686758,0
3286,818068,12,1447411902,1447617131,0
601938,855923,12,1443558034,1443719974,1
360369,431061,12,1443549054,1443725776,1
296739,782434,12,1448393055,1448590500,0
605427,733697,4,1443543702,1443756682,1
371728,455246,12,1443589037,1443756645,1
260863,464151,12,1448733453,1448907395,0
46676,464138,12,1443544974,1443687427,1
43857,465607,8,1443526426,1443753218,1
165207,496841,12,1448598083,1448851170,0
362847,858890,2,1443521696,1443729018,0
379600,456389,12,1443655088,1443816398,0
385774,464507,12,1443785636,1443941277,0
54369,750572,12,1443589051,1443702136,1
43857,465607,8,1446968779,1447172647,0
158720,176447,12,1450565289,1450738376,0
385283,463835,12,1443514342,1443691629,1
382373,460018,12,1443539428,1443743011,1
386229,465104,12,1450911989,1451084949,0
383512,461510,12,1445687743,1445830364,0
386537,558437,12,1445117275,1445340673,0
340419,261143,12,1445833604,1446015921,0
300341,517629,12,1443566542,1443751753,0
371728,455246,12,1443561587,1443689295,1
386524,570311,12,1446822458,1447021372,0
380923,458115,12,1448741571,1448877179,0
386574,465554,12,1443549667,1443740886,1
43857,500576,8,1450556077,1450713233,0
386521,534823,12,1447660332,1447842871,0
602849,867872,12,1443503752,1443681110,0
375244,860962,12,1443523433,1443712824,0
384021,462196,12,1444538282,1444674668,0
306731,599741,12,1448783212,1448921859,0
362847,465636,12,1443515346,1443733700,1
386574,465554,12,1443529468,1443727932,1
386602,465591,12,1443532590,1443756409,1
43857,499111,8,1443571873,1443699028,0
381727,459168,12,1443535915,1443722816,1
366560,439248,12,1443553077,1443757580,1
46676,753681,12,1450319350,1450477842,0
373280,448045,2,1443521652,1443725960,1
585809,520082,12,1443569734,1443708162,0
261504,464695,12,1450979989,1451184966,0
384904,463327,12,1443541774,1443732694,1
248730,289889,12,1443589122,1443743113,1
386093,464927,10,1443586156,1443680490,1
386638,465637,2,1443535920,1443679935,1
350327,418149,12,1443513473,1443717929,1
386093,464927,12,1443532341,1443735706,1
386093,464927,10,1443538367,1443730026,1
373280,585044,2,1450374533,1450507221,0
386260,465153,12,1443553655,1443681358,1
261504,464695,12,1443514868,1443759648,1
384814,859303,12,1443537406,1443698203,0
13572,737146,12,1448434188,1448572167,0
385408,558949,12,1444459381,1444644559,0
373280,589635,2,1449669782,1449888738,0
381715,459156,12,1449393564,1449573492,0
360097,430701,12,1443533205,1443701348,1
691388,821973,12,1443511074,1443706670,1
110214,119175,12,1443580210,1443736558,1
43857,20159,8,1443531899,1443698687,0
386510,465474,12,1443586320,1443683333,1
386545,465516,2,1449918946,1450071235,0
300341,465464,12,1443549045,1443707267,1
360369,431061,12,1443553220,1443704095,1
338888,437613,12,1449887799,1450088513,0
386454,619734,12,1443552643,1443696098,0
386603,465593,12,1443514745,1443734141,1
386639,465638,2,1443553504,1443760476,1
386639,177933,2,1447913645,1448062242,0
386638,465637,2,1443587995,1443720571,1
211292,465633,2,1443540479,1443714162,1
219846,461387,12,1444650905,1444819147,0
382067,565680,12,1443554916,1443753763,0
192419,613252,12,1443517445,1443683593,0
11718,457375,12,1443581701,1443716389,1
362076,18790,12,1445840324,1446058536,0
15132,356240,12,1447139531,1447356088,0
380727,457848,12,1443568259,1443709022,1
384904,415662,12,1443547525,1443723436,0
116824,458292,2,1443543484,1443686840,0
386627,465621,2,1444336797,1444559462,0
13536,567749,12,1443571315,1443687105,0
385453,464072,12,1443585947,1443742600,1
376510,452278,12,1443549171,1443758168,1
306731,465575,12,1443525207,1443755540,1
364254,519073,12,1450135589,1450287810,0
383374,461328,12,1443583137,1443731810,1
471107,746559,12,1443742355,1443879797,0
46676,16751,12,1443568312,1443744587,0
298381,421663,12,1443565832,1443698078,1
375244,418991,12,1443508890,1443680660,0
605428,671650,4,1451118684,1451264559,0
386521,522322,12,1446271345,1446420319,0
385408,464018,12,1443516974,1443699158,1
336643,461559,12,1448608667,1448696943,0
270407,609563,12,1451381946,1451614125,0
650451,516766,6,1444872368,1445064898,0
650450,770075,7,1443530575,1443738053,1
386640,465639,2,1445851835,1446021269,0
366166,438734,12,1443571027,1443756798,1
386631,465626,12,1443568899,1443752282,1
386615,476925,2,1443565937,1443743007,0
452057,850825,12,1443535466,1443723014,1
212590,445702,12,1445257203,1445398462,0
386641,465640,2,1445864454,1445999820,0
364901,437050,12,1443587759,1443756763,1
46528,566919,12,1445974571,1446154328,0
452057,850825,12,1443559944,1443706375,1
379600,456389,12,1443509361,1443678022,1
116745,535341,12,1444864105,1445068364,0
14151,431472,12,1443533465,1443702256,0
721265,855649,12,1443544305,1443676630,1
587569,638009,7,1443565781,1443719734,0
721761,856201,12,1443575652,1443717798,1
383539,461542,12,1443540146,1443698850,1
79652,524336,12,1446139281,1446325883,0
650450,770075,7,1450575207,1450737318,0
385774,464507,12,1443507021,1443689096,1
386642,465641,2,1443546019,1443679038,1
545467,621373,12,1443515945,1443728370,0
386635,465632,8,1446266022,1446466983,0
211292,558831,12,1443542026,1443729107,0
347003,413777,12,1448663671,1448774652,0
188525,717317,8,1447983137,1448171488,0
306731,465575,12,1446084236,1446260143,0
384904,463327,12,1443549462,1443704271,1
386583,603702,12,1443585802,1443753609,0
187348,465642,2,1443547991,1443757183,1
671177,794169,10,1443564607,1443755932,1
385379,463975,13,1449885423,1450064999,0
385379,724650,2,1444102555,1444284397,0
116824,465084,10,1443552204,1443685894,1
559564,458526,12,1443524351,1443761571,1
385976,464772,7,1443567506,1443699993,1
386593,465580,12,1443565837,1443756572,1
384203,465415,12,1443589437,1443749986,1
116824,465084,12,1443512773,1443679089,1
116824,556044,10,1443585409,1443695989,0
386642,465641,2,1445636927,1445845997,0
150329,463720,12,1443544559,1443731652,1
671177,554180,12,1443565652,1443732081,0
671177,794169,10,1444005561,1444096889,0
386632,570503,2,1450977893,1451118941,0
600573,508997,4,1450692051,1450883013,0
306731,465575,3,1443580273,1443677438,1
57969,438959,6,1443535057,1443694105,1
702048,459920,12,1450606883,1450791197,0
270407,588261,12,1443521610,1443726925,0
353669,422449,12,1443564972,1443699902,1
386635,465632,8,1443509919,1443706274,1
163384,182039,12,1443584203,1443679019,1
358115,450157,12,1446387362,1446557818,0
381749,459786,12,1449799703,1449989252,0
385774,618939,12,1448021543,1448172766,0
791312,673057,14,1443531347,1443741619,1
282942,612115,12,1443580578,1443695234,0
306731,465575,3,1443529817,1443735683,1
385976,464772,6,1450785804,1450906405,0
57969,438959,10,1443535609,1443703629,1
350564,418456,12,1443520423,1443730485,1
57969,438959,12,1445821983,1446068275,0
57969,438959,3,1443519521,1443736366,1
382366,463932,12,1443542866,1443704851,1
386643,465643,2,1443504613,1443761192,1
386643,465643,2,1443535193,1443677783,1
75717,440852,2,1443798427,1444011134,0
361417,458234,12,1443513364,1443690045,1
386644,511314,2,1443529588,1443756092,0
386603,544013,12,1443525660,1443736684,0
187348,465642,2,1445780489,1445883753,0
291353,465645,2,1443577751,1443708361,1
291353,518113,2,1450873744,1451091967,0
378268,454669,12,1443549948,1443688330,1
372679,447263,2,1443563168,1443695159,1
386642,465641,12,1443534087,1443737271,1
447634,609616,12,1443574213,1443707016,0
366100,752736,12,1445987306,1446225138,0
32893,413787,12,1447397022,1447525317,0
386643,465643,7,1443519219,1443688871,1
362060,433329,12,1443551715,1443728923,1
386615,465605,12,1446328622,1446505447,0
368495,554931,12,1443584070,1443740666,0
335383,626218,12,1443579537,1443677546,0
265425,308441,12,1443557330,1443745826,1
277924,462010,12,1443523802,1443746879,1
385683,464394,12,1448764732,1448984212,0
39507,838881,12,1443505240,1443740868,1
512254,648468,4,1449923011,1450155051,0
384721,463595,12,1443550010,1443716381,1
386645,465646,2,1443580149,1443744096,1
137066,146087,12,1446783636,1446996806,0
386645,626885,2,1443519236,1443751889,0
298498,460817,2,1443568262,1443742028,1
605429,638916,4,1443535022,1443695658,0
383172,461060,12,1443508651,1443714665,1
385976,529186,7,1450764347,1450939501,0
375244,450590,12,1443579546,1443708617,1
48587,412007,12,1445004555,1445155936,0
375231,573284,2,1443551174,1443710512,0
43348,44107,12,1443577001,1443708027,1
383583,512890,12,1443538002,1443746945,0
386646,465648,2,1443579119,1443747858,1
385101,463586,10,1443561934,1443729338,1
381749,861460,12,1446865198,1447078797,0
385101,625488,10,1443575726,1443750652,0
385101,74591,12,1443567917,1443702164,0
386634,561602,12,1443557045,1443745208,0
188525,461029,8,1444504786,1444735335,0
386454,465404,12,1443557293,1443691325,1
650450,770075,7,1447467381,1447595653,0
232949,510828,12,1449090377,1449309714,0
349672,417281,12,1443589327,1443746158,1
386644,465644,2,1450130246,1450233770,0
386623,497007,2,1443510133,1443679123,0
386647,465649,2,1443585492,1443715767,1
54646,56327,12,1443568839,1443727812,1
236614,272295,12,1448064863,1448213801,0
360369,431061,12,1443563160,1443681410,1
386627,465621,12,1443526213,1443736012,1
211292,452443,5,1445147456,1445273371,0
377211,453223,12,1443556879,1443724914,1
409705,672193,14,1447234309,1447458331,0
638,449080,12,1443548298,1443752370,1
137066,150548,12,1449412141,1449532158,0
232949,509726,12,1444088131,1444247945,0
376524,452296,12,1443574166,1443682527,1
381749,460127,12,1443508787,1443709588,1
382366,463932,12,1443588922,1443749553,1
383583,461599,12,1443541639,1443748828,1
317535,458626,12,1443525185,1443728723,1
715619,361271,12,1444683005,1444897881,0
386637,575096,2,1443505327,1443727917,0
371728,772568,6,1451129575,1451315825,0
371728,795217,7,1443567476,1443700128,0
376744,452586,12,1443552894,1443691041,1
685213,471185,12,1443510867,1443707863,0
605430,671127,4,1443538147,1443743083,1
780158,495262,14,1443556613,1443754103,0
53211,859754,12,1443555869,1443738417,0
385109,463596,12,1443533015,1443682408,1
386643,465643,2,1443536165,1443713045,1
385751,464480,12,1451310593,1451543535,0
545467,590725,12,1447501177,1447661524,0
368580,598496,12,1444585395,1444750695,0
628609,856238,12,1446618165,1446850247,0
317535,458626,12,1443530414,1443681981,1
714300,847610,12,1443579203,1443721770,1
712548,845640,12,1443532828,1443691211,1
321827,365117,12,1443543100,1443742020,1
383172,461060,12,1443546477,1443724645,1
46676,464138,12,1444041177,1444185393,0
385408,464018,12,1443555843,1443696064,1
386648,566995,2,1443578953,1443680025,0
386648,465650,2,1443575691,1443722150,1
601197,799502,12,1451167129,1451330057,0
386390,566027,12,1443560419,1443724651,0
32893,637264,12,1446597694,1446752296,0
364010,597635,12,1446011432,1446168595,0
386644,465644,12,1443539012,1443720780,1
386603,465593,12,1443576850,1443719269,1
269498,313538,12,1443583709,1443739746,1
384822,463215,12,1444667093,1444839582,0
292636,343181,12,1443545940,1443677258,1
364010,435894,12,1443550463,1443751498,1
370629,462533,12,1443531355,1443676614,1
46676,464138,12,1443505474,1443698038,1
430804,788242,12,1443544547,1443760808,1
386260,607759,12,1448761613,1448961791,0
342943,408527,12,1450689665,1450892833,0
383345,583723,12,1449380483,1449543675,0
365764,438182,12,1443534783,1443728712,1
284061,590761,12,1443512917,1443731520,0
429006,445735,4,1443504273,1443692769,0
12404,14655,10,1443527914,1443717100,1
718307,400419,12,1443585413,1443690227,1
317535,458626,12,1443588200,1443688039,1
380062,456980,12,1446299974,1446452456,0
66149,420024,12,1443570163,1443681812,1
202091,434898,12,1443565032,1443685825,1
543893,621882,4,1443533130,1443729039,0
383211,535641,12,1447587286,1447717049,0
647486,767753,6,1450246360,1450398497,0
386649,465651,2,1443565109,1443738166,1
64565,465652,2,1450015274,1450214181,0
64565,465652,2,1443852692,1443992620,0
384721,463595,7,1443585008,1443759974,1
384721,565769,12,1443554813,1443735746,0
386408,424792,12,1451411366,1451629804,0
386632,465627,3,1443544920,1443681287,1
386650,465653,2,1450437473,1450590528,0
386650,862771,2,1448782278,1449010839,0
602542,855218,12,1443513794,1443719386,1
349672,585923,12,1447273021,1447370171,0
381696,749309,3,1444228828,1444390609,0
156155,404071,12,1447040206,1447229029,0
386634,839501,12,1443580403,1443717815,0
397960,480639,12,1443562417,1443692263,1
291353,465645,12,1443565354,1443762330,1
375231,629657,2,1447142932,1447269884,0
383423,535586,12,1443572307,1443760677,0
12077,477399,14,1443514811,1443722731,0
383255,461174,12,1443505082,1443713375,1
386651,465654,2,1444269796,1444421568,0
368580,441832,12,1446370953,1446547917,0
262948,507595,12,1449165643,1449332298,0
332747,537854,2,1443577310,1443728195,0
721761,856201,12,1443545074,1443710932,1
382811,460591,12,1443544463,1443717159,1
404495,442414,12,1443535329,1443693362,1
386524,465491,12,1443541298,1443740379,1
21045,20568,12,1443547067,1443681503,1
325883,463013,12,1443571327,1443741894,1
702048,834460,12,1443837131,1443993006,0
202091,434898,12,1444044182,1444272781,0
386643,465643,12,1443558467,1443753504,1
386652,590079,2,1443585360,1443694080,0
386652,465656,2,1443542551,1443700320,1
53123,452314,12,1443505741,1443691914,1
354921,424100,12,1443515244,1443746141,1
384409,462719,12,1443568676,1443696034,1
385790,464529,14,1448593945,1448787378,0
386616,465606,2,1445521510,1445718822,0
356149,856256,12,1445100789,1445277224,0
386644,465644,12,1444318473,1444498358,0
386650,465653,7,1443576110,1443717704,1
780158,618026,14,1450019953,1450177213,0
386653,465657,2,1443582490,1443725071,1
363852,435697,12,1443527202,1443685717,1
353056,530037,12,1443555974,1443747954,0
146319,474862,12,1449844666,1449961037,0
718512,854222,12,1443537104,1443742294,1
386359,504409,12,1443569355,1443750969,0
386651,465654,12,1447690209,1447835954,0
345858,495502,12,1443761507,1443928863,0
386632,465627,12,1443533768,1443747290,1
14317,13934,12,1443584997,1443762033,1
383211,461114,12,1443545897,1443749100,1
382114,459678,12,1445987812,1446175053,0
368580,508761,12,1444951244,1445080510,0
385652,515840,12,1450989428,1451160562,0
370649,444611,12,1443509397,1443728797,1
683436,552186,12,1450950123,1451181096,0
381749,442984,12,1443545676,1443692098,0
720550,854838,12,1443586653,1443690659,1
343112,425800,12,1451189204,1451371760,0
156155,404071,12,1443509164,1443762480,1
398144,615128,12,1443515059,1443749808,0
12404,14655,1,1447665788,1447882822,0
383642,456022,12,1444529523,1444710011,0
